job_id,failed
jobID3191039,0
jobID1184880,0
jobID2409232,0
jobID673271,0
jobID275288,0
jobID364611,1
jobID2480638,0
jobID226600,0
jobID322029,0
jobID1004497,0
jobID1429340,0
jobID2665747,0
jobID3511236,1
jobID1242444,0
jobID992284,0
jobID1080891,0
jobID1175091,0
jobID313619,0
jobID1215166,0
jobID321050,0
jobID91350,0
jobID1003634,0
jobID941891,0
jobID871343,0
jobID2454271,0
jobID3101540,1
jobID292671,0
jobID2661276,0
jobID3539323,0
jobID1005060,0
jobID3370616,0
jobID2644295,0
jobID2082494,0
jobID1573237,0
jobID702222,0
jobID2472114,0
jobID2717305,0
jobID930156,0
jobID512546,0
jobID1848510,1
jobID2387635,0
jobID826083,0
jobID318056,0
jobID587356,0
jobID112069,0
jobID2088037,0
jobID2002308,1
jobID3079272,0
jobID847298,0
jobID898176,0
jobID1445896,0
jobID2249371,0
jobID456265,0
jobID1451321,0
jobID501306,0
jobID1186079,0
jobID1627713,0
jobID122546,0
jobID360213,0
jobID1520277,0
jobID493445,0
jobID231890,0
jobID459864,0
jobID1193190,0
jobID720595,0
jobID1362646,0
jobID3397342,0
jobID3545754,0
jobID1015125,0
jobID471382,0
jobID3085305,0
jobID3302586,0
jobID3143099,0
jobID996919,0
jobID572705,0
jobID1737382,0
jobID2543533,0
jobID1296628,1
jobID630133,0
jobID655895,0
jobID1343425,0
jobID1827899,0
jobID2408020,1
jobID12113,0
jobID1353284,0
jobID2566289,0
jobID3284908,0
jobID1266574,0
jobID2817262,0
jobID2534826,0
jobID918153,1
jobID1538499,0
jobID520459,0
jobID552089,0
jobID1588167,0
jobID1172605,0
jobID1229044,0
jobID1536954,0
jobID1284432,0
jobID392077,0
jobID1668028,0
jobID757715,0
jobID1847847,0
jobID321821,0
jobID879075,0
jobID500970,0
jobID3502545,0
jobID2178799,0
jobID2975717,0
jobID723551,0
jobID2480645,0
jobID1767019,1
jobID1426679,0
jobID3374141,0
jobID399151,0
jobID3170336,0
jobID1195061,0
jobID2622311,0
jobID1070480,1
jobID1416359,0
jobID2275738,0
jobID1132228,0
jobID1316203,0
jobID430595,0
jobID2660080,0
jobID3294526,0
jobID50559,0
jobID1163217,0
jobID249146,0
jobID2666100,0
jobID1357550,0
jobID1891004,0
jobID274653,0
jobID2002200,0
jobID288636,1
jobID3206506,0
jobID1049614,0
jobID3086408,1
jobID2395033,0
jobID444304,0
jobID703742,1
jobID585358,0
jobID404967,0
jobID3332072,0
jobID1666665,0
jobID1494318,0
jobID571879,0
jobID3584499,1
jobID733664,0
jobID1405290,0
jobID1997424,0
jobID1168490,0
jobID1137878,0
jobID2339541,0
jobID1848327,0
jobID2284188,1
jobID3177890,0
jobID530285,0
jobID2264403,0
jobID3366586,0
jobID3178623,1
jobID430608,0
jobID757191,0
jobID1000577,0
jobID381099,0
jobID683146,1
jobID3178012,1
jobID1145991,0
jobID3271039,0
jobID1439898,0
jobID2632111,0
jobID3563276,0
jobID47523,0
jobID758237,0
jobID3175513,0
jobID1681729,0
jobID997388,0
jobID82582,0
jobID2223120,0
jobID1258206,0
jobID1871487,0
jobID1020450,0
jobID1250370,1
jobID3084237,0
jobID1237327,0
jobID2140284,0
jobID1542064,0
jobID2974209,0
jobID553857,0
jobID3044855,0
jobID1666843,0
jobID510221,0
jobID3439265,0
jobID2336600,0
jobID841756,0
jobID2123918,0
jobID3319277,0
jobID3545557,0
jobID1776660,0
jobID3395402,0
jobID1070465,1
jobID2241202,0
jobID3587079,0
jobID3219201,1
jobID1989115,0
jobID282126,0
jobID348554,0
jobID1849430,0
jobID1718127,1
jobID1398192,0
jobID401820,0
jobID1664987,0
jobID466454,0
jobID3505082,0
jobID3091241,0
jobID103538,0
jobID244770,0
jobID2130054,0
jobID3396336,0
jobID3505596,0
jobID1495500,0
jobID3286366,0
jobID1687755,0
jobID1961506,0
jobID2657422,0
jobID93149,0
jobID3510276,1
jobID909615,0
jobID1174963,0
jobID2548751,0
jobID1315105,0
jobID327999,0
jobID1387429,0
jobID1587521,0
jobID1242897,0
jobID651998,0
jobID753073,0
jobID581783,0
jobID1022020,0
jobID1819015,0
jobID535708,0
jobID2584091,0
jobID877034,0
jobID3262217,0
jobID820659,0
jobID1286256,0
jobID1664703,0
jobID3508761,1
jobID3352372,0
jobID831628,0
jobID3567235,0
jobID1854541,0
jobID3514167,0
jobID1171892,0
jobID1348576,1
jobID2034644,0
jobID1640289,0
jobID1551663,0
jobID6193,0
jobID549586,0
jobID1594398,0
jobID1944354,0
jobID981714,0
jobID1774859,0
jobID286364,0
jobID3194620,0
jobID2075179,0
jobID1595893,0
jobID459812,0
jobID2157045,0
jobID536898,0
jobID829394,0
jobID2131637,0
jobID1019834,0
jobID890166,0
jobID1098559,0
jobID392164,0
jobID496113,1
jobID169025,0
jobID2353174,0
jobID302536,0
jobID3086052,1
jobID1569757,0
jobID3536304,0
jobID223970,0
jobID2416342,0
jobID2291129,1
jobID1685692,0
jobID140312,0
jobID2259677,0
jobID3637174,0
jobID492047,0
jobID3606170,0
jobID814300,0
jobID2377509,0
jobID3539624,0
jobID3178638,1
jobID703726,0
jobID1640354,0
jobID283920,0
jobID928094,0
jobID2108269,0
jobID1430703,1
jobID1957529,0
jobID678509,0
jobID1343270,0
jobID370757,0
jobID753287,0
jobID222240,0
jobID420612,0
jobID702608,0
jobID3509090,1
jobID2001034,0
jobID1389668,0
jobID1882974,0
jobID296957,0
jobID32416,0
jobID1669536,0
jobID2069591,0
jobID1594924,0
jobID931121,0
jobID1261057,0
jobID1151952,0
jobID581877,0
jobID1384171,0
jobID1724301,0
jobID384339,0
jobID390227,0
jobID3174855,0
jobID2075274,0
jobID1495442,0
jobID898843,0
jobID1317020,0
jobID459297,0
jobID817138,0
jobID3539812,0
jobID1140839,0
jobID1141328,0
jobID2112486,0
jobID817880,0
jobID2338456,0
jobID77907,0
jobID1344168,1
jobID528688,0
jobID531241,0
jobID1587380,0
jobID3415959,0
jobID496348,0
jobID3178286,1
jobID2660765,0
jobID1925713,0
jobID808968,0
jobID1332301,0
jobID3167055,0
jobID1711917,0
jobID186626,0
jobID616113,0
jobID1400190,0
jobID2549604,0
jobID420913,0
jobID1336288,0
jobID2297575,0
jobID2534115,0
jobID1166954,0
jobID2729047,0
jobID317962,0
jobID1765140,0
jobID307000,0
jobID3327964,0
jobID554888,0
jobID2271361,0
jobID2047171,0
jobID986417,0
jobID2233280,1
jobID571472,0
jobID476871,1
jobID2159257,0
jobID1508477,0
jobID2120398,1
jobID491883,0
jobID1510123,0
jobID991666,0
jobID2415421,0
jobID1695727,0
jobID2681012,0
jobID648870,0
jobID2079796,1
jobID3542554,0
jobID2221712,0
jobID2622452,0
jobID1871264,0
jobID1917645,0
jobID2489947,0
jobID1113125,0
jobID3174436,1
jobID1101645,0
jobID1385008,0
jobID2190580,0
jobID1997409,0
jobID1416433,0
jobID1363118,0
jobID540648,0
jobID398258,0
jobID829919,0
jobID1357287,0
jobID678154,0
jobID3466364,0
jobID504415,0
jobID2135619,0
jobID515933,0
jobID1993336,0
jobID1970415,0
jobID2122063,0
jobID2346970,0
jobID3496505,0
jobID2394855,0
jobID1441641,0
jobID1433075,0
jobID664106,0
jobID2717666,0
jobID292047,0
jobID1191439,0
jobID677507,0
jobID165757,0
jobID3540469,1
jobID1162522,0
jobID273294,0
jobID553567,1
jobID267683,0
jobID1236376,0
jobID468451,0
jobID2425671,0
jobID149235,0
jobID2253905,0
jobID324806,0
jobID1092857,0
jobID2845395,1
jobID1270889,0
jobID3436711,0
jobID1214799,0
jobID2048685,0
jobID488711,0
jobID923436,0
jobID1390022,0
jobID762979,0
jobID1235477,0
jobID164367,0
jobID2662002,0
jobID1999917,0
jobID429956,1
jobID1417683,0
jobID346849,0
jobID919157,0
jobID688327,0
jobID799953,1
jobID50667,0
jobID995988,0
jobID648014,0
jobID679191,0
jobID3284803,0
jobID763616,0
jobID853230,0
jobID186668,0
jobID3043462,1
jobID1513588,0
jobID663835,0
jobID1438902,0
jobID1419126,0
jobID981913,0
jobID405443,0
jobID2812508,0
jobID1316068,0
jobID1910505,0
jobID753388,1
jobID3417482,0
jobID1429269,0
jobID2638384,0
jobID1772003,0
jobID2451683,0
jobID635661,0
jobID1830163,0
jobID752844,0
jobID442476,0
jobID919289,0
jobID1512190,0
jobID1347581,0
jobID3081424,1
jobID1291396,0
jobID1998260,0
jobID238568,0
jobID1191292,0
jobID1121096,0
jobID3495089,0
jobID2698205,0
jobID1294400,0
jobID2009021,0
jobID1655821,0
jobID1381064,0
jobID3550877,0
jobID946382,0
jobID124760,0
jobID479131,0
jobID1757934,0
jobID1875450,0
jobID571029,0
jobID916408,0
jobID381012,0
jobID2408262,0
jobID3261768,0
jobID2482452,0
jobID579732,0
jobID869417,0
jobID717100,0
jobID3638729,0
jobID2936530,0
jobID1127119,0
jobID2113645,0
jobID1416465,1
jobID2624148,1
jobID582307,0
jobID284409,0
jobID1788872,0
jobID1143666,0
jobID1393986,0
jobID1990638,0
jobID546324,0
jobID3548405,0
jobID1998667,0
jobID151081,0
jobID1487118,0
jobID2421504,0
jobID1517783,0
jobID1669456,0
jobID2761771,0
jobID3548454,0
jobID1177962,0
jobID963325,0
jobID3134293,0
jobID3510537,1
jobID695342,0
jobID1120113,0
jobID2262712,0
jobID582116,0
jobID3510008,1
jobID3508591,1
jobID1316146,0
jobID2131427,0
jobID1114854,0
jobID1002761,0
jobID398750,0
jobID884098,0
jobID2588455,0
jobID2413185,0
jobID666939,0
jobID139714,0
jobID3231535,0
jobID1485245,0
jobID982568,0
jobID1334539,0
jobID3270458,0
jobID749464,0
jobID24599,0
jobID2313494,0
jobID1519296,0
jobID591617,0
jobID545954,1
jobID2045687,0
jobID532602,0
jobID3085827,1
jobID233363,0
jobID2253922,0
jobID2669201,0
jobID1293585,0
jobID1990227,0
jobID2034276,0
jobID671271,0
jobID492958,0
jobID2386041,0
jobID1639342,0
jobID2584409,0
jobID77947,0
jobID2536357,0
jobID1627258,0
jobID1318709,1
jobID684104,0
jobID1670172,0
jobID1666239,0
jobID1305107,0
jobID3155551,0
jobID1441786,0
jobID550140,0
jobID2727183,0
jobID2579594,0
jobID776569,0
jobID1292902,0
jobID808001,0
jobID3433242,0
jobID1540608,0
jobID1800201,0
jobID2271324,0
jobID3175834,1
jobID396657,1
jobID2148326,0
jobID1765616,0
jobID3427837,0
jobID2402991,0
jobID781128,1
jobID2409762,0
jobID265057,0
jobID3551167,0
jobID322301,0
jobID1943356,0
jobID2237933,0
jobID1239833,0
jobID1386984,0
jobID1655902,0
jobID459734,0
jobID3086737,1
jobID1493268,0
jobID1954697,0
jobID2639071,0
jobID1537826,0
jobID296808,0
jobID1730537,1
jobID806555,0
jobID2410721,0
jobID2583157,0
jobID1746687,0
jobID24282,0
jobID830071,0
jobID3495702,0
jobID680790,0
jobID512635,0
jobID639910,0
jobID280385,0
jobID1528206,0
jobID1790663,0
jobID1417204,0
jobID3386342,0
jobID1681584,0
jobID399101,0
jobID841672,0
jobID1267105,0
jobID816282,0
jobID321462,0
jobID53995,1
jobID3610351,0
jobID2454754,0
jobID1339311,0
jobID1542100,0
jobID883198,0
jobID135773,0
jobID364590,0
jobID1855443,0
jobID810593,0
jobID3191196,0
jobID555662,0
jobID1181384,0
jobID2055565,0
jobID803861,0
jobID1746789,0
jobID964851,0
jobID2451404,0
jobID874905,0
jobID1214597,0
jobID2579664,0
jobID879207,1
jobID2276943,0
jobID1360401,0
jobID1928879,0
jobID397981,0
jobID806449,0
jobID2635859,0
jobID575806,0
jobID2535307,0
jobID253003,0
jobID1317010,0
jobID3373076,0
jobID1535774,0
jobID647706,1
jobID241496,0
jobID1664473,0
jobID1017266,0
jobID2849679,0
jobID1783955,0
jobID1046078,0
jobID1348514,0
jobID621328,0
jobID530224,0
jobID1594808,0
jobID2277300,0
jobID683890,1
jobID3395272,0
jobID914865,0
jobID1791787,0
jobID1292423,0
jobID3155265,0
jobID1080840,0
jobID213553,0
jobID2393417,0
jobID66816,0
jobID388958,0
jobID1266416,0
jobID2265363,0
jobID549729,0
jobID2734445,0
jobID3539418,0
jobID3331967,0
jobID3541792,1
jobID2587325,0
jobID368167,0
jobID830283,0
jobID877740,0
jobID664858,0
jobID505201,0
jobID78995,0
jobID161793,0
jobID1669709,0
jobID1666707,0
jobID1019766,0
jobID634871,1
jobID2078819,0
jobID2587800,0
jobID3547903,0
jobID1915777,1
jobID51792,0
jobID2526340,0
jobID2272161,0
jobID1791192,0
jobID1191147,0
jobID666810,0
jobID811312,0
jobID3512480,1
jobID125350,0
jobID1625287,0
jobID1919521,0
jobID283915,0
jobID109018,0
jobID3600547,1
jobID425859,0
jobID678949,0
jobID1968787,0
jobID1255054,0
jobID328185,0
jobID163606,0
jobID874481,1
jobID312150,0
jobID3545845,0
jobID3153886,0
jobID3469732,0
jobID477158,0
jobID3502628,0
jobID501301,0
jobID2034553,0
jobID2862743,0
jobID2624690,0
jobID2533521,1
jobID1765838,0
jobID2252476,0
jobID2320522,0
jobID185690,0
jobID909556,0
jobID754139,0
jobID1392747,0
jobID1916967,0
jobID2408186,0
jobID1438141,0
jobID1657192,0
jobID1355706,0
jobID280239,0
jobID2215633,0
jobID808794,0
jobID1701147,0
jobID2142966,0
jobID914725,0
jobID1100356,0
jobID3398269,0
jobID1955274,0
jobID3333499,0
jobID35274,0
jobID1336615,0
jobID1788627,0
jobID544236,0
jobID1918718,0
jobID3513350,0
jobID893548,0
jobID1593766,0
jobID1546227,0
jobID1004464,0
jobID1335521,1
jobID889801,0
jobID675549,0
jobID3501970,0
jobID1594819,0
jobID3491655,0
jobID1510205,0
jobID898603,0
jobID2203036,0
jobID1653831,0
jobID2222897,1
jobID136996,0
jobID1498114,0
jobID3178403,0
jobID3539384,0
jobID3078413,0
jobID3548653,0
jobID288259,1
jobID444240,0
jobID1862091,0
jobID3643689,0
jobID1972096,0
jobID3433251,0
jobID1721243,0
jobID3512001,0
jobID475263,0
jobID683698,0
jobID1108868,0
jobID793617,0
jobID2353155,0
jobID591950,0
jobID988040,0
jobID1178652,0
jobID302363,0
jobID553587,0
jobID1445075,0
jobID2109664,0
jobID2842759,0
jobID1938085,1
jobID2698621,0
jobID2000142,0
jobID1017255,0
jobID1445344,0
jobID1409903,1
jobID2233531,0
jobID46968,0
jobID1713903,0
jobID1439964,1
jobID1778879,0
jobID77860,0
jobID3545782,0
jobID764925,0
jobID1374554,0
jobID488694,0
jobID288557,0
jobID12251,1
jobID858367,0
jobID1535314,0
jobID775875,0
jobID1240698,0
jobID1422039,0
jobID2662993,0
jobID830014,0
jobID3023931,0
jobID2584347,0
jobID1210001,0
jobID312406,0
jobID500796,1
jobID474428,0
jobID1239806,0
jobID706640,0
jobID270788,0
jobID3599979,0
jobID3181823,0
jobID2661962,0
jobID1316721,0
jobID880422,0
jobID3637966,0
jobID1898678,0
jobID757720,0
jobID3496321,0
jobID2764568,0
jobID1273640,0
jobID178858,1
jobID3347705,0
jobID638770,0
jobID1005747,0
jobID2473897,0
jobID2661393,0
jobID178709,0
jobID2669911,0
jobID664853,0
jobID2680846,0
jobID755004,0
jobID2536116,0
jobID794615,0
jobID675243,0
jobID1835910,0
jobID2669263,0
jobID2766462,0
jobID300321,0
jobID3144775,0
jobID1595130,0
jobID1416843,0
jobID1990369,0
jobID539625,0
jobID3636135,0
jobID676959,0
jobID717099,0
jobID1994525,0
jobID2452474,0
jobID23016,0
jobID2564413,0
jobID1000578,0
jobID223957,0
jobID1019636,0
jobID2965415,0
jobID1381821,0
jobID2930010,0
jobID997262,0
jobID2048458,0
jobID1433634,0
jobID3636004,0
jobID737708,0
jobID1968905,0
jobID1273196,0
jobID1518359,0
jobID2267482,0
jobID1249394,0
jobID113586,0
jobID535745,0
jobID3020564,0
jobID1014497,0
jobID225955,0
jobID540226,0
jobID327490,0
jobID1820570,0
jobID585009,0
jobID3561502,0
jobID223966,0
jobID2284219,0
jobID745143,0
jobID1546490,0
jobID56343,0
jobID2348701,0
jobID1439698,0
jobID1995481,0
jobID1790197,0
jobID2998610,0
jobID2253890,0
jobID1446042,1
jobID2663934,0
jobID1212849,0
jobID1284952,0
jobID3182045,0
jobID3442708,0
jobID305940,0
jobID1716346,0
jobID2160267,0
jobID319627,0
jobID765973,0
jobID364798,0
jobID3087092,1
jobID1680759,0
jobID3352746,0
jobID2075039,0
jobID3178292,1
jobID1013399,0
jobID1208727,0
jobID1094312,0
jobID828889,0
jobID686465,0
jobID1021383,0
jobID1517642,0
jobID2157925,1
jobID2312313,0
jobID3561353,0
jobID311662,0
jobID3469338,0
jobID1444439,0
jobID1871499,0
jobID3044264,0
jobID794919,0
jobID660233,0
jobID288852,0
jobID1218977,0
jobID1911870,0
jobID1628648,0
jobID1311649,0
jobID63451,0
jobID1081573,0
jobID3284326,0
jobID1667893,0
jobID709172,0
jobID540321,0
jobID3177506,1
jobID857791,0
jobID476664,0
jobID3327805,0
jobID306334,0
jobID895786,0
jobID3512778,0
jobID80023,0
jobID405020,0
jobID519151,0
jobID745127,0
jobID1217284,0
jobID771421,0
jobID1593346,0
jobID3441057,0
jobID1298458,0
jobID1629990,0
jobID104727,0
jobID186461,0
jobID2534777,0
jobID1115859,0
jobID1432146,0
jobID1917453,0
jobID1818997,0
jobID2908622,0
jobID798413,0
jobID3044583,0
jobID3087830,1
jobID993998,0
jobID570376,0
jobID633585,1
jobID3084059,0
jobID1080880,0
jobID1593751,1
jobID1404657,0
jobID1056160,0
jobID1292912,0
jobID3551777,0
jobID1826605,0
jobID390171,0
jobID122752,1
jobID156949,0
jobID861306,0
jobID2112472,0
jobID1746023,0
jobID1174724,0
jobID1990398,0
jobID1537489,0
jobID698901,0
jobID441625,0
jobID561127,0
jobID1271649,0
jobID1673860,0
jobID782472,0
jobID163624,0
jobID3428520,0
jobID752530,0
jobID1665173,0
jobID693735,0
jobID57999,0
jobID1846735,0
jobID1536117,0
jobID892507,0
jobID3168062,0
jobID2297226,0
jobID3023849,0
jobID2406218,0
jobID1317035,0
jobID1723644,0
jobID1531902,1
jobID853391,0
jobID1620172,0
jobID460207,0
jobID3440587,0
jobID536865,0
jobID947347,1
jobID2127203,0
jobID3548658,0
jobID156135,0
jobID2483859,0
jobID3505487,0
jobID882193,0
jobID2279912,0
jobID3469239,0
jobID192429,0
jobID1162254,0
jobID124933,0
jobID366793,0
jobID223995,0
jobID635608,0
jobID494061,0
jobID3442538,1
jobID1747377,0
jobID1537316,0
jobID1871330,0
jobID449024,0
jobID249211,0
jobID1602419,0
jobID1101608,0
jobID1174971,1
jobID482221,0
jobID1750411,0
jobID648095,0
jobID2235308,0
jobID907479,0
jobID1367162,0
jobID766872,0
jobID442930,0
jobID469919,1
jobID1107782,0
jobID513899,0
jobID2807512,0
jobID2661387,0
jobID1517622,0
jobID75913,0
jobID1227124,0
jobID314356,0
jobID2000605,0
jobID1893266,0
jobID1441876,0
jobID1972613,0
jobID1972119,0
jobID3637184,0
jobID393250,0
jobID164324,0
jobID3267194,0
jobID1578267,0
jobID1669746,0
jobID678149,0
jobID2339501,0
jobID196027,0
jobID2663103,0
jobID648452,0
jobID1923229,0
jobID2109667,0
jobID2353664,0
jobID3375092,0
jobID775855,0
jobID810111,0
jobID3438467,0
jobID768093,0
jobID287195,0
jobID902831,0
jobID607524,0
jobID675848,0
jobID1416589,0
jobID2230007,0
jobID1676930,0
jobID2215643,0
jobID426007,0
jobID1435473,1
jobID1698745,0
jobID942598,0
jobID536623,0
jobID226689,0
jobID1032888,1
jobID1086096,0
jobID48943,0
jobID931430,0
jobID2001208,0
jobID2412287,0
jobID1112692,0
jobID3637201,0
jobID635391,0
jobID2492157,0
jobID3442838,0
jobID2130058,0
jobID1549403,0
jobID3588126,0
jobID2996144,0
jobID397423,1
jobID389387,0
jobID1919177,0
jobID2661015,0
jobID474330,0
jobID391222,0
jobID3511095,1
jobID2642129,1
jobID1273530,0
jobID817863,0
jobID546701,1
jobID947655,0
jobID231001,0
jobID1919329,0
jobID1222000,0
jobID552041,0
jobID672115,0
jobID1271077,0
jobID1190075,0
jobID2457379,0
jobID1394290,0
jobID1782380,1
jobID537612,0
jobID158439,0
jobID3101020,1
jobID279698,0
jobID235825,0
jobID1596782,0
jobID391816,0
jobID2266902,0
jobID241592,0
jobID1968186,0
jobID113943,0
jobID639111,1
jobID242193,0
jobID3187248,0
jobID2264703,0
jobID2208430,0
jobID99019,0
jobID1966680,0
jobID296183,0
jobID1541333,0
jobID917789,0
jobID3099848,1
jobID1546390,0
jobID1119251,0
jobID1348059,0
jobID1019689,0
jobID2457106,0
jobID1168404,0
jobID1518385,0
jobID3378782,0
jobID3132582,1
jobID2253923,0
jobID583337,0
jobID404267,0
jobID1997607,0
jobID2728721,1
jobID1271607,0
jobID306075,0
jobID185711,0
jobID483841,0
jobID1667025,0
jobID1263116,0
jobID3191590,0
jobID1430593,1
jobID1217466,0
jobID1394981,0
jobID873487,0
jobID3373441,0
jobID125024,0
jobID634331,1
jobID280004,0
jobID1397233,0
jobID634805,0
jobID1343682,0
jobID265100,0
jobID2491298,0
jobID859121,0
jobID3372886,0
jobID2013301,0
jobID1192393,0
jobID838744,0
jobID1239832,0
jobID2342331,0
jobID682951,0
jobID296562,1
jobID1024157,0
jobID630694,0
jobID389555,0
jobID2660099,0
jobID3353771,0
jobID424674,0
jobID3547426,0
jobID305898,0
jobID1013435,0
jobID2577502,0
jobID876816,0
jobID3397223,0
jobID2008639,0
jobID2409237,0
jobID1433926,0
jobID1303790,0
jobID648091,0
jobID1970531,0
jobID2063480,1
jobID2789847,0
jobID2584071,0
jobID2768750,0
jobID1019630,0
jobID1764749,0
jobID1372702,0
jobID830024,0
jobID2005621,0
jobID1445718,0
jobID678806,0
jobID1733015,0
jobID2268293,0
jobID659238,0
jobID592114,1
jobID766418,0
jobID1120154,0
jobID2141385,0
jobID542103,0
jobID2035437,0
jobID178622,0
jobID635366,0
jobID2593464,0
jobID2698443,0
jobID1358126,0
jobID539402,0
jobID3433102,0
jobID529334,0
jobID1482416,0
jobID1403804,0
jobID1997686,0
jobID1416514,0
jobID390717,0
jobID3495736,0
jobID1442083,0
jobID818652,0
jobID1109691,0
jobID1192930,0
jobID2157684,0
jobID1458744,0
jobID3514051,1
jobID77884,0
jobID1174968,1
jobID699144,0
jobID3585112,0
jobID1048874,0
jobID638951,0
jobID299998,0
jobID1483289,0
jobID830818,0
jobID448704,0
jobID2868645,0
jobID1112259,0
jobID1117535,0
jobID650343,0
jobID158235,0
jobID450163,0
jobID1269366,0
jobID926012,0
jobID1380380,0
jobID3439654,1
jobID2352349,1
jobID96662,1
jobID2123541,0
jobID465685,0
jobID471509,0
jobID189814,0
jobID3302054,0
jobID2297493,0
jobID1583846,0
jobID232560,0
jobID1315727,1
jobID2445741,0
jobID1874889,0
jobID1981402,0
jobID539640,0
jobID649871,0
jobID1882037,0
jobID2075169,0
jobID2111005,0
jobID500370,0
jobID3289470,0
jobID189403,0
jobID289011,0
jobID267600,0
jobID1550681,0
jobID3083640,0
jobID1713308,1
jobID2156501,0
jobID387697,0
jobID1096907,0
jobID2108402,0
jobID1298588,0
jobID982121,0
jobID2699902,0
jobID3436715,1
jobID2635816,0
jobID3439598,0
jobID1238392,0
jobID422500,0
jobID2437456,0
jobID2585969,0
jobID2232699,0
jobID1518022,0
jobID1344352,0
jobID1639455,0
jobID2668147,0
jobID1911261,1
jobID1292382,0
jobID402632,0
jobID1149481,0
jobID2584390,0
jobID728435,0
jobID403123,0
jobID3636959,0
jobID1144633,0
jobID2359271,0
jobID1849599,0
jobID415010,0
jobID791252,1
jobID3540796,0
jobID165249,0
jobID1697006,0
jobID158402,0
jobID823874,0
jobID54225,0
jobID1192988,0
jobID848465,1
jobID2584952,0
jobID3256842,0
jobID1943714,0
jobID1509070,0
jobID1271071,0
jobID2587974,0
jobID515626,0
jobID3087943,1
jobID452884,0
jobID1696649,0
jobID775922,0
jobID3353223,0
jobID3469589,1
jobID519567,0
jobID282118,0
jobID2401093,0
jobID1500267,0
jobID2662231,1
jobID111847,0
jobID889589,0
jobID489439,0
jobID3302518,1
jobID822784,1
jobID3372626,0
jobID2486393,0
jobID2077326,0
jobID3638833,0
jobID2262709,1
jobID1463111,0
jobID304920,0
jobID647618,1
jobID38348,0
jobID3512579,0
jobID2388080,0
jobID57965,0
jobID1391756,0
jobID647788,0
jobID1686787,0
jobID1723761,0
jobID754356,0
jobID616922,0
jobID876320,0
jobID3433341,0
jobID290719,0
jobID1056441,0
jobID2408190,0
jobID1315068,0
jobID883507,0
jobID364897,0
jobID1698316,0
jobID1572534,0
jobID2194392,0
jobID3636325,0
jobID1020067,0
jobID2669906,0
jobID106420,0
jobID3378762,0
jobID1714145,0
jobID1996665,0
jobID2788249,0
jobID195573,0
jobID1417212,0
jobID2734741,0
jobID1893272,0
jobID184230,0
jobID436167,0
jobID1267317,0
jobID1778915,0
jobID1791004,0
jobID3206965,0
jobID1023344,0
jobID1509130,0
jobID431921,0
jobID2665924,0
jobID2584092,0
jobID1537787,0
jobID701730,0
jobID2233307,0
jobID72550,1
jobID2103654,0
jobID651959,0
jobID1603646,0
jobID1968147,1
jobID2735235,0
jobID584172,0
jobID1197487,0
jobID879970,0
jobID389092,0
jobID3373690,0
jobID2214931,0
jobID3342821,0
jobID549136,0
jobID1942426,0
jobID872657,0
jobID2580876,0
jobID1751122,0
jobID1255744,0
jobID1945765,0
jobID1926970,0
jobID3194614,0
jobID1957434,1
jobID2141148,0
jobID1772987,0
jobID2267049,0
jobID3206627,0
jobID880123,0
jobID393229,0
jobID1602923,0
jobID1169619,0
jobID290358,0
jobID96767,0
jobID535468,0
jobID486729,0
jobID753714,0
jobID1163679,0
jobID194688,0
jobID298612,0
jobID898215,0
jobID1452352,0
jobID1343678,0
jobID800711,0
jobID905324,0
jobID1604218,0
jobID3439039,0
jobID1116146,1
jobID2410393,0
jobID575385,0
jobID2734190,0
jobID1363193,0
jobID1972586,0
jobID3639168,0
jobID3319501,0
jobID1424336,0
jobID2579178,0
jobID1014368,1
jobID549398,0
jobID1513878,0
jobID3261747,0
jobID1849092,0
jobID1668314,0
jobID1768835,0
jobID941364,0
jobID914463,0
jobID1634832,1
jobID431877,0
jobID3190500,0
jobID2010658,0
jobID1240073,0
jobID399832,0
jobID3256802,0
jobID1979560,0
jobID2538826,0
jobID680130,1
jobID1229031,0
jobID1117346,0
jobID1663731,0
jobID2457435,0
jobID855683,0
jobID2276929,0
jobID1696801,0
jobID3461237,0
jobID3636112,0
jobID3372349,0
jobID1115638,0
jobID1286610,0
jobID982083,0
jobID3082495,0
jobID1693936,0
jobID268674,0
jobID373955,0
jobID614514,1
jobID1484875,0
jobID647367,0
jobID3332833,0
jobID3127513,0
jobID572880,0
jobID1478816,0
jobID1928619,0
jobID3176559,1
jobID3505122,0
jobID71995,0
jobID86424,0
jobID250671,0
jobID1239860,0
jobID1758504,0
jobID3085697,0
jobID227328,0
jobID966041,0
jobID1190117,0
jobID1744107,0
jobID2349373,0
jobID1173453,0
jobID1781394,0
jobID568625,0
jobID1537811,0
jobID87255,0
jobID1021830,0
jobID1939158,0
jobID2697452,0
jobID642613,0
jobID3395502,0
jobID553046,0
jobID3511777,0
jobID2587712,0
jobID3256152,0
jobID3494970,0
jobID2345821,0
jobID3043356,0
jobID376416,0
jobID1225705,0
jobID3548409,0
jobID892625,0
jobID1723893,0
jobID3314035,0
jobID1723927,0
jobID324868,0
jobID224593,0
jobID823935,1
jobID2728162,0
jobID269311,0
jobID321775,0
jobID3503223,0
jobID1273523,0
jobID3144692,0
jobID1811070,0
jobID619466,0
jobID3428500,0
jobID2283357,0
jobID399923,0
jobID840303,0
jobID2275973,0
jobID3085817,1
jobID398276,0
